228.9917375,281.2963794
165.9128817,255.1135678
186.9425974,170.7263031
450.6135583,415.9493097
1190.896034,1025.418224
672.8249182,721.0366904
418.9167335,470.7349176
444.7745771,527.2014678
486.5848964,429.4937861
1094.6328,986.3523557
1190.221887,1066.344378
833.930505,814.0800401
615.4408146,572.8130513
571.2945986,530.8041117
197.9067551,303.0073887
948.3386764,871.6359051
866.207814,859.1937441
1033.783978,1032.833464
1072.902696,1005.484429
429.3506786,406.1300392
329.0279602,332.9041722
536.5888444,600.158837
1156.567515,1079.218892
493.3760634,475.0016097
521.8569273,684.2235615
597.9974945,699.0202992
513.4625966,675.357276
530.8658957,522.9430858
1135.110445,1069.473243
1694.950539,1293.329066
660.7429177,674.609499
430.9549412,395.3329002
787.2707914,821.5766137
1093.052003,1143.912633
115.4336951,263.6618035
1704.067056,1667.320399
628.4486729,642.401146
896.5397169,842.6902435
19.38295536,147.7035587
792.3476709,797.9044089
738.2008692,682.9500971
588.0004006,641.0494141
702.9518853,699.1268957
879.5987127,720.0200075
256.3050394,438.1475894
846.3545706,776.4018245
609.2981676,633.2779525
250.2449882,341.543828
688.7410426,685.4690355
1026.241194,907.8486571
723.6484721,697.5296392
724.4852267,737.4871808
261.1760203,326.7965064
828.5840427,756.5164258
182.9130838,326.3472204
1040.255763,839.7970974
433.0759502,417.3161867
960.2115269,844.1163282
727.1645748,796.7192454
857.6016897,839.521047
818.5124194,816.9308575
703.3752516,593.0836194
600.7286737,523.5679247
1291.430539,1314.27728
785.471366,699.9296004
719.9407258,772.8621852
539.248985,780.1588289
404.2065929,412.6379438
336.198173,330.2359482
16.98106888,220.3480259
308.9477136,341.7641364
333.3733118,339.6497289
276.463799,305.7895419
186.4472861,217.0680736
483.7883327,529.1567309
63.25858691,453.8103211
255.4425296,529.3447587
1070.765881,964.9925758
1035.273478,917.6635292
1055.54521,973.2829152
834.5887345,764.0891646
91.75296239,141.8726128
974.7510741,1016.060217
821.3749358,891.0641572
883.7305005,869.6148711
486.4239685,364.2782529
1038.959263,819.6234886
505.4656644,593.8937666
696.3875757,757.6539354
643.091708,722.9078359
677.823876,730.0300739
639.7720858,716.766606
630.2208239,739.5776039
773.7904674,808.2531358
754.3630422,808.3714841
2055.402152,2002.306147
1797.394167,1856.010745
130.2749324,306.5707849
52.65094025,77.18148102
234.395425,418.1972255
238.3460168,227.7279213
160.999713,201.6784024
1523.830015,1255.610884
1345.638478,1121.315499
1267.680495,1078.747716
180.1517643,239.9764387
659.0361868,579.363654
930.2788981,939.0871911
589.6081021,629.9348885
405.1538736,528.784748
234.9172682,395.1579601
521.6440935,648.9268506
153.8489139,404.8913407
1981.389751,1602.364733
1102.433956,956.760843
809.160931,572.0066004
1479.381954,1473.975214
278.3031633,345.2067001
629.4244749,539.0105409
367.5440717,366.9341916
258.1880907,330.0252868
617.3359302,581.5196628
428.6053065,482.074637
683.1040772,660.3793032
906.2302082,829.7072225
447.3883313,383.8596735
487.8348687,548.7991993
764.8010032,739.3441195
741.1790724,710.7525243
570.2108806,626.6359558
945.8173438,907.4790679
413.4278148,621.4927582
1026.451676,982.6580291
860.975455,913.4826829
817.7599369,755.6998018
795.6993881,861.1307835
477.9826916,432.2321221
352.3655743,317.3601194
661.470582,686.8501688
102.0144302,95.27700424
1769.304013,1609.272181
1655.01006,1523.306852
1590.679827,1426.302913
530.8240197,556.8071185
582.1247369,609.9532909
816.1198125,720.6449102
564.8871614,617.3082723
770.5624749,730.032097
756.0129816,749.8868913
807.1377986,777.89529
758.8130692,774.3031926
735.5357744,783.3293072
357.6888678,331.4727974
108.9532557,224.4726456
88.41594866,122.5482619
392.7369885,413.304014
715.0679528,765.7221681
790.4120483,887.9674095
720.3352117,674.8710189
788.215861,730.2704186
652.7587786,652.1051846
305.0452468,325.6259845
1239.288399,992.5223182
707.3489066,735.8799873
914.2352595,825.5915758
854.0571502,718.56655
551.1530449,520.9637807
512.9517002,465.1102721
460.279806,493.4538676
594.6949503,522.4891857
473.9551259,499.1834472
446.1057654,511.9980514
198.6267377,284.679236
133.7762742,279.8773858
45.0669059,193.5613866
599.4136885,559.5650275
538.5807508,526.6713814
638.0780895,581.5167843
352.3735749,538.8920147
955.682463,872.121783
875.095964,745.688233
574.4259348,554.2899886
468.9118888,490.0886866
648.671814,654.5189827
556.2713429,416.1172732
1061.066397,902.9767717
43.64582584,187.7278967
319.8867413,383.4442538
1112.055348,997.532765
454.1140673,502.2824921
397.7091285,428.57634
226.4949318,369.9809949
730.0692016,666.6259272
72.21886012,77.50914209
699.902754,708.7497985
59.41189283,116.798727
59.55580771,307.2185353
233.3266285,264.9442184
262.180329,251.3693832
585.6943642,599.2671245
743.0945926,653.2541884
118.9715704,204.7688652
129.1695773,476.2321724
416.7563781,446.7079363
504.739421,471.9614332
197.2854027,202.7377447
159.4468841,166.4428229
285.9762384,230.4071351
981.0952269,810.9639027
552.1836221,446.6568004
128.9725678,186.9608498
148.0302652,132.2094015
80.5596346,87.54851421
797.0180772,674.2453069
380.7694985,447.542554
451.7204107,441.0067831
440.4195186,445.8248397
440.3733566,446.8988605
237.2573773,314.1049196
119.6021913,187.1545628
215.742112,228.0720085
165.5911678,229.2611975
187.1848892,210.7405431
932.8960375,793.4697237
896.6332495,898.6926277
824.8778755,920.959808
710.3637831,751.8878023
452.9320854,431.4577653
654.1224492,520.2697605
231.6156909,249.2463526
926.1148046,802.4362287
1200.21335,1100.962002
324.2084559,372.3084398
607.6622761,582.2510532
629.0772969,603.1481415
551.7984082,573.3464274
775.1382531,737.5607272
1084.975544,1126.076475
1383.638807,1258.201822
279.7311418,299.5450288
235.453699,327.3474105
315.7090605,356.922443
496.5263655,774.2558628
252.0091629,384.5283914
671.8392059,771.1450149
627.0395477,577.9489836
540.6925735,634.3251987
825.9024994,854.4850774
467.6153308,460.4120368
1886.909751,1831.760166
336.0694873,412.4832829
59.48071224,85.05588164
325.2793531,415.8927757
87.83624016,89.08025005
778.0923687,656.5186838
442.7567839,550.4809948
83.98168131,91.80124379
30.5028551,63.58517109
825.8169998,756.6343566
764.0940251,625.1083008
555.1367403,490.9262501
805.1535085,755.1361199
27.20172624,442.0322978
1089.34628,985.2556462
1356.911764,1162.098273
357.1441969,380.1145667
393.8781177,416.3610073
1272.71522,1159.68199
212.5133821,202.4982014
633.2888109,548.3281613
1.340941156,13.45413904
593.6939719,629.9120384
157.5856533,192.0573205
617.9235372,522.642183
441.3392843,392.4950394
376.1169129,353.0776285
68.33430603,196.781193
1.622588542,10.96834065
205.6962725,253.8803835
1065.709749,1064.782746
736.1799562,753.8086707
1106.685312,997.4087161
3.838445401,597.8386115
684.2960295,571.5372967
1146.673366,1097.68778
1043.487769,971.0586137
844.9479095,654.1149284
641.6909307,674.8680972
701.8149427,697.8551143
833.5371413,723.2754091
1020.842583,986.1553611
1020.670088,1016.170661
1210.021771,1059.615767
894.8162759,962.4350182
1216.984679,1058.113179
974.0196385,1012.271358
1087.638743,1006.59001
327.3472339,360.1865779
1072.914418,1017.333666
90.71475912,116.2617196
261.8157735,361.1471762
1033.816049,1006.102974
1024.229601,972.3018561
354.9258908,389.6235065
159.7985503,201.3005075
686.9233987,612.0920783
578.2088185,586.9235127
333.1426934,348.8087449
493.6037934,627.2550236
1055.211947,1039.864848
524.8889179,531.4389645
89.53502931,121.5341499
406.3177778,391.59861
162.1180625,226.0222816
490.8694165,412.6930326
474.3932132,413.0490525
378.8187208,403.5975784
316.4444387,360.7777265
202.3912706,351.3910306
252.6992198,351.5061902
281.2049167,353.8361353
440.3628648,441.2319949
546.7784574,559.9860281
1003.669745,1029.119997
267.9087478,706.3019061
417.4953256,313.1537577
749.332478,537.0988949
637.9308858,495.6539106
371.5769843,307.7165258
84.28384715,159.5994083
592.7369801,665.0358199
442.8990868,429.6914092
870.5275947,842.5897829
127.8223847,132.8797295
47.74381465,101.3236239
232.6827733,202.8210332
196.69129,197.9247613
482.5500819,564.3375766
446.496494,458.6512803
454.1103899,469.7044309
350.8189212,348.4164024
112.5006343,180.2248134
955.63023,952.0216725
973.0068092,983.3582749
1033.81778,977.7264718
633.2266774,664.0332283
50.03490094,266.7408103
169.8769861,162.9994542
334.9876773,380.6002757
1107.267615,921.2659011
1016.046831,866.0216988
621.5359747,661.5905356
361.2469215,492.8141444
678.5724522,668.8100497
535.910554,552.221361
647.2457219,732.1075015
861.7936027,809.0768651
777.5756993,716.0167167
771.4138656,684.9379342
679.8873529,655.3741646
804.4158166,710.7647469
525.5122629,439.8086779
54.72547296,235.4407967
736.8891875,693.3218414
275.0327094,417.8560193
932.4513495,873.454169
309.6884425,321.6513056
358.6039997,327.774456
692.5606965,802.6011491
401.536341,450.1235112
541.8790394,501.4316984
1245.245478,1031.510753
658.4761206,647.6354348
317.0247665,371.5106065
776.2742872,696.6538807
397.2639096,354.051623
149.481857,131.0017064
817.5968042,865.9110647
571.2649613,452.0642197
838.6792225,831.3533067
378.2598568,454.0196638
756.0517957,695.9351271
798.929011,727.4532806
396.0393694,419.2139673
360.412762,409.0642615
871.3789854,707.9925204
523.8881349,491.7875004
608.1943359,543.8755119
502.779886,540.3900492
587.8772625,561.669488
442.7906341,588.5249315
520.1394844,505.6109204
608.1258208,535.0721581
12.30842521,56.29136723
435.7554672,471.992815
1489.365624,1371.170667
1407.387103,1130.203781
561.4734074,525.3770437
208.8500935,241.3436293
974.7643555,912.6002725
119.9789779,168.1327216
575.4432547,781.2309753
990.6618073,917.6513316
179.2022936,262.7578375
607.9939745,589.9335796
1124.063861,1171.376381
1325.327799,1219.565671
1117.478771,1157.472934
719.1907777,676.324507
764.5021712,716.3300877
707.2832626,699.6839877
297.9269445,352.0119889
274.6774707,338.9446959
871.9582016,753.2116982
40.0789264,162.7772481
224.6059364,218.3675546
748.1357762,764.4941013
219.8748557,523.0486949
1058.360312,964.268076
264.3266229,247.618671
97.67440578,155.8933448
390.6459132,598.3537066
776.1380919,730.1028403
33.70919289,35.74809304
210.561289,349.7164147
104.4729589,296.4723536
965.2941488,972.5760517
661.4935444,725.8518774
675.3803022,803.9212986
677.9728534,769.3894099
754.2547264,845.7197031
298.0016904,377.5766742
697.2169595,692.2934498
509.8437495,454.1557361
372.4362288,432.6097249
515.1876795,669.3257878
240.6636844,228.6651854
71.22009927,111.6607978
259.6700257,240.8315375
375.4247252,351.741571
941.0845968,807.2366873
826.6916793,766.284855
510.4180742,573.9874889
550.9718078,613.8750823
374.4319396,477.8511708
138.2232192,176.0170482
991.0252366,902.2062262
955.6673211,883.8521263
1060.10345,980.4307644
1.252140719,14.2201238
1098.017702,916.940477
295.1897459,466.4875941
312.2383469,362.774548
714.8880585,687.543479
325.1598815,356.9225071
391.3254053,393.6483715
888.4178404,907.4680971
194.6810649,328.8261153
896.1085639,811.4624091
636.5007093,765.7696944
1208.141085,911.6692147
968.9323036,845.2942478
1023.37479,851.5825587
485.7027391,478.5181244
859.178489,889.0285177
932.2539357,898.2751941
389.7883524,350.0697183
888.3938254,819.2699137
425.5116431,630.0112826
349.5987057,486.4727438
359.7966371,343.0166863
49.91707733,119.5832259
150.2702922,154.3702836
350.3693587,402.8774204
878.4572878,865.373919
703.4480014,804.8843564
910.0091443,849.8058895
1290.92247,1232.478289
1859.976324,1603.810425
338.0901979,368.2303492
1096.585843,993.7442245
816.6383368,932.7603065
334.201833,373.1600794
903.4685255,744.8502037
1244.553597,1027.269784
269.0848458,333.7135088
354.2363867,412.454556
325.4752288,395.1346213
1627.839479,1296.663626
1395.510812,1289.777252
118.8267116,379.1301252
778.0064025,719.0262777
370.7247358,486.6954051
193.6960848,257.0372418
353.8217398,401.5672604
297.3070037,336.0608404
867.3136388,915.7478037
110.1157864,147.1612701
706.977266,721.8014045
66.28217866,121.1238127
73.72090889,95.23193035
952.4710735,814.9393881
970.0242991,887.8213653
758.3813945,647.0847966
183.1920058,269.3279701
651.4360478,673.3300765
738.6944682,706.589847
461.2698546,685.4847034
112.1171278,119.7003286
1266.113494,1150.013708
792.9160144,814.6295459
23.43217991,107.4899912
47.71151485,301.9984115
1136.54424,1128.998675
319.3565212,341.1458692
458.0063113,770.4750569
519.2272085,495.2656702
425.1746437,468.7012423
520.1747579,486.4266581
533.6093986,463.030483
520.0306083,437.3074504
502.8450361,505.5366144
519.1908254,519.7701912
684.6200319,731.6252377
1072.910253,1011.172523
1155.44914,1038.767026
217.787116,227.7905233
482.3316152,548.3917888
704.2831348,725.6290881
459.039622,478.7735179
1211.403898,963.3587301
505.3233052,506.3031307
563.0657761,508.0840705
1212.023412,978.1049534
2196.295196,1886.813492
1021.737229,958.3071991
168.804423,191.1689802
1572.24192,1649.650349
367.2525427,349.6447965
993.4657753,854.2898365
611.6137114,749.8591666
662.8806961,609.7691663
34.63196584,145.6262492
1480.773376,1312.813587
1429.875858,1331.779938
1053.429275,843.021255
0.933800604,170.7261367
359.5358214,427.1700997
453.6584308,459.7009135
204.0482765,387.4062158
873.9864247,903.3620053
507.6657557,515.4407845
327.6481226,396.733253
948.7969314,715.3802291
691.6605669,597.3810324
625.5057542,630.197174
697.6313874,656.4194635
712.7254504,619.9774737
283.4761674,475.1539106
770.8286744,690.4565667
662.58045,641.0137895
293.2225528,258.4352919
173.3983132,208.0079437
128.4123841,278.2828862
251.1721136,238.774651
722.481514,764.3038689
704.5209389,598.1315472
440.486697,430.995492
729.8522733,791.3087476
748.773846,803.6054039
207.9116791,447.1350458
532.496492,600.9997072
946.1055268,810.9153242
845.6588214,675.5874952
404.5238388,521.579769
472.4387122,408.0491835
625.1731147,629.5036135
797.5694487,807.4841163
308.7570697,278.8523747
546.7398015,610.4651786
425.6699711,451.6586049
455.1437052,440.9575641
347.0382466,388.9200185
593.3282336,542.6229633
1156.280519,1175.026811
786.0943495,759.2982
314.2490871,559.5396307
129.8940469,283.3374046
677.6248608,654.3415266
15.96426787,204.8320961
614.9535669,685.2685669
660.746664,683.3569395
497.3231686,486.5177477
200.3362241,199.2114319
96.91032215,219.4512854
598.2749394,587.0604055
234.3153343,293.3723227
551.7416048,836.6356211
854.07238,906.2308198
449.5778776,570.7306938
651.3258506,586.1362897
554.4051644,503.6223818
298.6968509,361.7783091
647.7782513,795.9172304
457.904532,508.4181029
768.1346812,599.5223639
1034.980583,980.6095048
413.1179359,414.7208649
358.8580956,377.6750707
279.5832865,329.6042777
467.22859,452.4522693
913.5992982,716.9090561
225.4608669,390.8685366
707.7261067,926.5719258
607.396912,588.5127378
946.1498966,931.1659698
1209.691204,1076.04936
94.71484607,632.4695669
883.5724659,802.7154702
1244.256034,1070.123903
332.5063962,354.2360652
779.77254,737.935075
596.0016997,632.1892223
574.7422843,633.9247647
1271.500971,1082.587993
550.0847323,519.8592983
528.6971367,485.2890088
228.6493354,398.6431579
744.5413619,686.5170758
663.4589554,644.6421802
48.01770169,214.6256011
1454.442209,1305.597316
859.0367734,835.6140913
481.8713617,520.9328212
928.2186536,808.2310921
133.5993583,305.312162
937.5168921,841.6972665
502.8706322,500.7241894
579.642465,605.8985934
578.1134734,574.4411551
190.7466288,237.2076653
1913.699591,1734.742118
1898.714611,1733.850327
830.5358468,844.039826
2169.176228,1912.53213
812.7069111,713.8709894
222.1822841,325.161835
385.6093367,444.6743176
1181.22042,1191.109188
1022.800209,1056.185974
501.4145205,440.4483016
513.6718385,609.9210334
258.5359507,492.8763389
490.2298519,553.3375592
26.03840736,91.31453507
534.4257246,439.7885618
221.1746557,184.0899927
1473.890257,1382.846078
573.3025898,500.1857165
870.9076429,842.7957741
590.2474716,750.3831187
1101.16231,925.2102946
18.70401545,331.6893392
5.700622918,86.93980084
457.4574485,515.2085917
790.1552038,670.2758988
11.61302419,134.0305819
603.1419808,567.7936918
168.7566876,260.5699197
858.7912179,891.3839117
776.9701021,797.8348103
361.475105,359.2090248
59.82995674,128.7147959
715.3224711,633.5578009
855.2700057,700.1593822
212.1333675,201.5849488
935.287896,850.5939136
801.552708,855.779206
410.1327021,464.3363082
679.7687397,693.2615269
764.6085551,779.9762771
143.6108928,324.8360492
832.1485684,847.2536246
376.8636925,348.7001466
379.5273408,384.2424924
515.4464445,616.5191023
578.117439,572.9600372
655.3594261,774.819618
734.7740446,599.306739
474.7231083,686.4541554
651.0240701,715.751205
981.3070407,919.5156334
509.0731851,577.5049399
336.4842779,308.5471342
540.752009,475.6114755
936.6201009,904.5562423
956.379585,913.6675243
708.8209847,714.0910449
703.6871934,728.4232957
670.5172154,716.4627975
540.0914944,697.6710205
744.1640231,690.9026686
54.81103751,80.5189344
483.9559065,676.2668234
315.884224,401.2029127
429.5854269,341.3205315
201.6379744,237.5675289
267.7298945,332.230686
50.63712241,114.8226988
668.6188725,734.911371
